"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1706,"20","RL",85,11128,"Pave","None",0,"Lvl",3,"Corner","Gtl","Somerst","PosN","PosN","1Fam","1Story",9,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",198,4,"None","PConc",5,"None",4,6,2158,1,0,300,2458,"GasA",5,1,4,2490,0,0,2490,1,0,2,0,2,1,5,9,7,2,4,"Attchd",2005,3,3,795,3,3,2,70,226,0,0,0,0,0,4,"None",0,10,2009,"WD","Normal"
1707,"20","FV",90,7993,"Pave","None",1,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2008,2009,"Gable","CompShg","VinylSd","VinylSd",NA,NA,3,"None","PConc",5,"None",1,1,0,1,0,1436,1436,"GasA",5,1,4,1436,0,0,1436,0,0,2,0,3,1,4,6,7,0,0,"Attchd",2008,3,2,529,3,3,2,0,121,0,0,0,0,0,0,"None",0,10,2009,"New","Partial"
1708,"20","FV",72,8640,"Pave","None",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,1402,1402,"GasA",5,1,4,1402,0,0,1402,0,0,2,0,3,1,4,7,7,0,0,"Attchd",2008,2,2,625,3,3,2,205,126,0,0,0,0,0,0,"None",0,5,2009,"WD","Normal"
1709,"20","FV",112,12606,"Pave","None",1,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",9,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",120,3,"None","PConc",4,"None",3,1,0,1,0,1530,1530,"GasA",5,1,4,1530,0,0,1530,0,0,2,0,3,1,4,7,7,1,4,"Attchd",2008,2,3,984,3,3,2,212,136,0,0,0,0,0,0,"None",0,5,2009,"WD","Normal"
1710,"20","FV",75,7500,"Pave","None",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",238,3,"None","PConc",4,"None",1,6,24,1,0,1348,1372,"GasA",5,1,4,1448,0,0,1448,0,0,2,0,2,1,4,6,7,1,4,"Attchd",2006,2,2,692,3,3,2,0,140,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1711,"60","FV",84,10603,"Pave","None",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",121,3,"None","PConc",5,"None",1,6,682,1,0,218,900,"GasA",5,1,4,909,886,0,1795,1,0,2,1,3,1,4,8,7,1,4,"Attchd",2006,3,3,782,3,3,2,168,45,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1712,"20","FV",65,8125,"Pave","None",0,"Lvl",3,"Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2008,2009,"Hip","CompShg","VinylSd","VinylSd","BrkFace",288,3,"None","PConc",4,"None",1,1,0,1,0,1836,1836,"GasA",5,1,4,1836,0,0,1836,0,0,2,0,3,1,4,8,7,1,4,"Attchd",2009,3,2,517,3,3,2,0,175,0,0,0,0,0,0,"None",0,10,2009,"New","Partial"
1713,"20","FV",85,10625,"Pave","None",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,6,1430,1,0,222,1652,"GasA",5,1,4,1662,0,0,1662,1,0,2,0,3,1,5,8,7,1,4,"Attchd",2006,2,3,711,3,3,2,168,120,0,0,0,0,0,0,"None",0,3,2009,"WD","Normal"
1714,"20","FV",68,8736,"Pave","None",1,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2003,2004,"Gable","CompShg","VinylSd","Wd Shng","None",0,3,"None","PConc",4,"None",1,6,771,5,360,422,1553,"GasA",5,1,4,1553,0,0,1553,1,0,2,0,3,1,4,6,7,0,0,"Attchd",2003,2,2,588,3,3,2,192,88,0,0,0,0,0,0,"None",0,8,2009,"WD","Normal"
1715,"60","FV",65,8127,"Pave","None",1,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,6,410,1,0,402,812,"GasA",5,1,4,812,841,0,1653,1,0,2,1,3,1,4,6,7,0,0,"Attchd",2003,2,2,628,3,3,2,0,45,0,0,0,0,0,0,"None",0,3,2009,"WD","Normal"
1716,"20","RL",80,9605,"Pave","None",0,"Lvl",3,"Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,1218,1218,"GasA",5,1,4,1218,0,0,1218,0,0,1,1,3,1,4,6,7,0,0,"Detchd",2007,2,2,576,3,3,2,0,178,0,0,0,0,0,0,"None",0,4,2009,"WD","Normal"
1717,"20","RL",63,7500,"Pave","None",0,"Lvl",3,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,6,54,1,0,1087,1141,"GasA",5,1,4,1141,0,0,1141,1,0,1,1,3,1,4,6,7,0,0,"Detchd",2006,2,2,484,3,3,2,182,0,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1718,"20","RL",63,7500,"Pave","None",0,"Lvl",3,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",1,1,0,1,0,1158,1158,"GasA",5,1,4,1158,0,0,1158,0,0,1,1,3,1,4,5,7,0,0,"None",0,0,0,0,0,0,2,0,50,0,0,0,0,0,0,"None",0,8,2009,"WD","Normal"
1719,"60","RL",96,10628,"Pave","None",1,"Lvl",3,"Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",4,1,0,1,0,835,835,"GasA",5,1,4,871,941,0,1812,0,0,2,1,3,1,4,8,7,0,0,"BuiltIn",2004,2,2,478,3,3,2,146,91,0,0,0,0,0,0,"None",0,1,2009,"WD","Normal"
1720,"20","RL",76,10141,"Pave","None",1,"Lvl",3,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",8,5,2004,2004,"Gable","Tar&Grv","VinylSd","VinylSd","BrkFace",264,3,"None","PConc",4,"None",4,4,516,3,774,222,1512,"GasA",5,1,4,1512,0,0,1512,0,0,2,0,3,1,4,6,7,0,0,"Attchd",2004,2,3,845,3,3,2,210,36,0,0,0,0,0,0,"None",0,1,2009,"WD","Normal"
1721,"20","RL",63,13072,"Pave","None",0,"Lvl",3,"Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,1114,1114,"GasA",5,1,4,1114,0,0,1114,0,0,1,1,3,1,4,6,7,0,0,"Detchd",2005,1,2,576,3,3,2,248,102,0,0,0,0,0,0,"None",0,5,2009,"WD","Normal"
1722,"20","RL",63,13072,"Pave","None",0,"Lvl",3,"Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",5,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",1,1,0,1,0,1114,1114,"GasA",5,1,4,1114,0,0,1114,0,0,1,1,3,1,4,6,7,0,0,"None",0,0,0,0,0,0,2,0,39,0,0,0,0,0,0,"None",0,8,2009,"WD","Normal"
1723,"20","RL",60,12450,"Pave","None",0,"Lvl",3,"Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",5,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",1,6,836,1,0,278,1114,"GasA",5,1,4,1114,0,0,1114,1,0,2,0,3,1,4,6,7,0,0,"Detchd",2004,1,2,576,3,3,2,0,42,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1724,"20","RL",61,7328,"Pave","None",0,"Lvl",3,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2008,2009,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,3,"None","PConc",4,"None",1,1,0,1,0,1450,1450,"GasA",5,1,4,1450,0,0,1450,0,0,2,0,2,1,4,6,7,0,0,"Attchd",2008,2,3,788,3,3,2,0,93,0,0,0,0,0,0,"None",0,2,2009,"New","Partial"
1725,"60","RL",43,11492,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",132,3,"None","PConc",4,"None",1,6,637,1,0,276,913,"GasA",5,1,4,913,1209,0,2122,1,0,2,1,4,1,4,8,7,1,3,"Attchd",1997,2,2,559,3,3,2,0,74,0,0,0,0,0,0,"None",0,4,2009,"WD","Normal"
1726,"60","RL",70,7703,"Pave","None",0,"Lvl",3,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,6,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,3,"None","PConc",4,"None",1,6,52,3,364,400,816,"GasA",5,1,4,833,897,0,1730,0,0,2,1,3,1,4,6,7,0,0,"Attchd",1992,2,2,528,3,3,2,0,91,0,0,168,0,0,0,"None",0,11,2009,"WD","Normal"
1727,"120","RL",50,7175,"Pave","None",0,"Lvl",3,"Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1990,1991,"Gable","CompShg","Plywood","ImStucc","None",0,3,"None","PConc",4,"None",1,1,0,1,0,1332,1332,"GasA",4,1,4,1332,0,0,1332,0,0,2,0,2,1,4,5,7,0,0,"Attchd",1990,2,2,542,3,3,2,0,60,0,0,0,0,0,0,"None",0,2,2009,"WD","Normal"
1728,"60","RL",70,9109,"Pave","None",0,"Lvl",3,"Inside","Gtl","SawyerW","RRAe","Norm","1Fam","2Story",7,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,2,36,6,596,122,754,"GasA",5,1,4,754,786,0,1540,1,0,2,1,3,1,4,6,7,0,0,"Attchd",1994,2,2,495,3,3,2,140,32,0,0,0,0,0,0,"None",0,10,2009,"WD","Normal"
1729,"60","RL",0,10274,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,7,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",141,2,"None","CBlock",4,"None",1,3,331,1,0,345,676,"GasA",3,1,4,698,702,0,1400,0,0,2,1,3,1,3,6,7,0,0,"Attchd",1986,2,2,465,3,3,2,0,48,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1730,"90","RL",75,8250,"Pave","None",0,"Lvl",3,"Inside","Gtl","SawyerW","Norm","Norm","Duplex","2Story",6,7,1981,1981,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,2,"None","Slab",0,"None",0,0,0,0,0,0,0,"GasA",3,1,4,964,918,0,1882,0,0,2,0,4,2,3,8,7,2,3,"Attchd",1981,1,2,612,3,3,2,0,0,0,0,0,0,0,0,"None",0,5,2009,"WD","Normal"
1731,"20","RL",63,9750,"Pave","None",1,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1962,1962,"Hip","CompShg","HdBoard","Plywood","None",0,2,"None","CBlock",3,"None",1,2,68,4,884,28,980,"GasA",4,1,4,980,0,0,980,1,0,1,0,3,1,3,5,7,0,0,"Detchd",1969,1,2,400,3,3,2,0,28,0,0,0,0,0,3,"None",0,11,2009,"WD","Normal"
1732,"20","RL",0,8499,"Pave","None",1,"Lvl",3,"Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,6,660,1,0,204,864,"GasA",5,1,4,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,"Detchd",1982,1,2,732,3,3,2,0,312,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1733,"20","RL",0,9079,"Pave","None",1,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1961,1961,"Gable","CompShg","Wd Sdng","Plywood","None",0,2,"None","CBlock",3,"None",1,4,864,1,0,0,864,"GasA",3,1,4,864,0,0,864,0,0,1,0,2,1,3,5,7,0,0,"Attchd",1961,1,1,440,3,3,2,158,0,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1734,"20","RL",0,9316,"Pave","None",1,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","Plywood","None",0,2,"None","CBlock",3,"None",1,3,544,1,0,480,1024,"GasA",4,1,4,1020,0,0,1020,0,0,2,0,3,1,3,5,7,0,0,"Attchd",1965,1,1,288,3,3,2,171,0,0,0,0,0,0,3,"None",0,5,2009,"Oth","Family"
1735,"20","RL",0,7791,"Pave","None",1,"Lvl",3,"Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,8,1963,1995,"Gable","CompShg","Plywood","Plywood","None",0,3,"None","CBlock",3,"None",1,5,624,1,0,288,912,"GasA",5,1,4,912,0,0,912,1,0,1,0,3,1,4,6,7,0,0,"Attchd",1963,2,1,300,3,3,2,0,0,0,0,0,0,0,2,"None",0,10,2009,"WD","Normal"
1736,"20","RL",65,7150,"Pave","None",0,"Lvl",3,"Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1962,1962,"Gable","CompShg","VinylSd","VinylSd","BrkFace",60,2,"None","CBlock",3,"None",1,2,140,4,590,182,912,"GasA",4,1,4,912,0,0,912,0,1,1,0,3,1,3,6,7,0,0,"Attchd",1962,1,1,252,3,3,2,0,0,0,0,0,0,0,0,"None",0,10,2009,"WD","Normal"
1737,"20","RL",0,15676,"Pave","None",1,"Low",3,"Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,8,1980,1980,"Gable","CompShg","VinylSd","VinylSd","BrkFace",115,3,"None","CBlock",4,"None",4,5,1733,3,92,189,2014,"GasA",4,1,4,2014,0,0,2014,1,0,2,0,2,1,4,6,3,2,4,"Attchd",1980,2,3,864,3,3,2,462,0,0,255,0,0,0,3,"None",0,4,2009,"WD","Normal"
1738,"60","RL",0,11949,"Pave","None",0,"Lvl",3,"Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,8,1991,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,3,"None","PConc",4,"None",1,6,601,5,216,158,975,"GasA",5,1,4,975,780,0,1755,0,1,2,1,3,1,4,7,7,1,3,"Attchd",1991,1,2,524,3,3,2,502,60,0,0,0,0,0,4,"None",0,7,2009,"WD","Normal"
1739,"160","FV",32,2880,"Pave","Pave",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,1376,1376,"GasA",5,1,4,1376,1629,0,3005,0,0,2,1,3,1,4,9,4,1,3,"BuiltIn",2004,3,3,704,3,3,2,0,177,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1740,"120","FV",0,3830,"Pave","Pave",1,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",280,3,"None","PConc",4,"None",1,1,0,1,0,1726,1726,"GasA",5,1,4,1726,0,0,1726,0,0,2,1,2,1,4,6,7,1,4,"Attchd",2008,3,2,561,3,3,2,0,254,0,0,0,0,0,0,"None",0,1,2009,"New","Partial"
1741,"120","FV",0,4217,"Pave","Pave",1,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",252,3,"None","PConc",4,"None",1,6,962,1,0,183,1145,"GasA",5,1,4,1256,0,0,1256,1,0,1,1,1,1,4,5,7,1,4,"Attchd",2008,3,2,641,3,3,2,0,169,0,0,0,0,0,0,"None",0,3,2009,"WD","Normal"
1742,"160","FV",34,2998,"Pave","None",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",513,3,"None","PConc",4,"None",1,6,507,1,0,249,756,"GasA",5,1,4,756,756,0,1512,1,0,2,1,2,1,4,4,7,0,0,"Detchd",2000,1,2,440,3,3,2,0,32,0,0,0,0,0,0,"None",0,8,2009,"WD","Normal"
1743,"160","FV",35,3768,"Pave","None",0,"Lvl",3,"FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,1999,1999,"Hip","CompShg","MetalSd","MetalSd","BrkFace",218,3,"None","PConc",4,"None",1,6,549,1,0,142,691,"GasA",5,1,4,713,739,0,1452,1,0,2,1,3,1,4,6,7,0,0,"Detchd",1999,1,2,506,3,3,2,0,34,0,0,0,0,0,0,"None",0,9,2009,"WD","Normal"
1744,"20","RL",0,14694,"Pave","None",1,"Lvl",3,"Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,9,1977,2008,"Gable","CompShg","MetalSd","MetalSd","BrkFace",450,4,"1","CBlock",4,"None",4,6,1252,5,136,306,1694,"GasA",5,1,4,1694,0,0,1694,1,0,2,0,2,1,5,5,7,1,4,"Attchd",1977,3,2,642,3,3,2,501,120,0,225,0,0,0,0,"None",0,6,2009,"WD","Normal"
1745,"20","RL",110,15417,"Pave","None",0,"Lvl",3,"Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",7,5,1981,1981,"Gable","CompShg","BrkFace","BrkFace","None",0,3,"None","CBlock",4,"None",2,2,121,1,0,1619,1740,"GasA",3,1,4,1740,0,0,1740,0,0,1,1,2,1,4,7,7,0,0,"Attchd",1981,2,2,540,3,3,2,228,20,218,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1746,"80","RL",80,9600,"Pave","None",0,"Low",3,"FR2","Mod","Veenker","Feedr","Norm","1Fam","SLvl",8,5,1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",200,3,"None","CBlock",3,"None",1,1,0,1,0,392,392,"GasA",5,1,4,1487,1012,0,2499,0,0,2,1,4,1,3,5,7,1,4,"Attchd",1976,1,2,527,3,3,2,0,64,0,0,0,0,0,0,"None",0,1,2009,"WD","Abnorml"
1747,"60","RL",0,12732,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","2Story",7,6,1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","CBlock",3,"None",2,6,560,2,42,150,752,"GasA",3,1,4,1285,782,0,2067,0,0,2,1,3,1,4,7,7,2,3,"Attchd",1974,2,2,784,3,3,2,297,40,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1748,"60","RL",80,10400,"Pave","None",0,"Lvl",3,"Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",6,7,1967,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace",256,2,"None","PConc",3,"None",1,1,0,1,0,932,932,"GasA",4,1,4,1271,1369,0,2640,0,0,2,1,5,1,4,8,7,1,3,"Attchd",1967,2,2,515,3,3,2,0,120,0,0,168,0,0,0,"None",0,5,2009,"WD","Normal"
1749,"20","RL",80,9600,"Pave","None",0,"Lvl",3,"Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",5,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",128,2,"None","CBlock",4,"None",2,5,553,3,147,588,1288,"GasA",3,1,4,1336,0,0,1336,0,1,2,0,3,1,3,6,7,1,2,"Attchd",1969,2,2,502,3,3,2,312,11,0,0,0,0,0,0,"Shed",650,8,2009,"WD","Normal"
1750,"20","RL",75,9000,"Pave","None",0,"Lvl",3,"Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",6,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",200,2,"None","CBlock",3,"None",3,4,955,1,0,261,1216,"GasA",3,1,4,1216,0,0,1216,1,0,1,0,3,1,3,5,7,0,0,"Attchd",1969,1,1,336,3,3,2,0,0,0,0,0,0,0,3,"None",0,8,2009,"WD","Abnorml"
1751,"60","RL",0,13774,"Pave","None",1,"Lvl",3,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1977,1992,"Hip","CompShg","HdBoard","HdBoard","BrkFace",283,2,"None","PConc",4,"None",1,6,432,1,0,476,908,"GasA",5,1,4,1316,972,0,2288,0,0,1,2,4,1,4,8,7,2,3,"Attchd",1977,2,2,520,3,3,2,321,72,0,0,156,0,0,0,"None",0,11,2009,"WD","Normal"
1752,"20","RL",62,7130,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","PConc",3,"None",1,4,648,1,0,216,864,"GasA",3,1,4,864,0,0,864,0,1,1,0,2,1,3,5,7,0,0,"Attchd",1967,3,1,312,3,3,2,0,0,0,0,0,0,0,4,"None",0,6,2009,"WD","Normal"
1753,"20","RL",80,9600,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Hip","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,1568,1568,"GasA",3,1,4,1568,0,0,1568,0,0,1,1,3,1,3,7,7,0,0,"Attchd",1967,1,2,440,3,3,2,160,40,0,0,0,0,0,0,"None",0,3,2009,"COD","Normal"
1754,"60","RL",80,9600,"Pave","None",0,"Lvl",3,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,5,1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",252,2,"None","CBlock",3,"None",1,5,698,1,0,467,1165,"GasA",4,1,4,1165,896,0,2061,0,1,2,1,4,1,3,8,7,1,3,"Attchd",1974,2,2,498,3,3,2,0,77,0,0,196,0,0,0,"None",0,5,2009,"COD","Abnorml"
1755,"85","RL",0,16500,"Pave","None",0,"Lvl",3,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","SFoyer",6,5,1971,1971,"Hip","CompShg","HdBoard","HdBoard","BrkFace",509,2,"None","CBlock",4,"None",3,6,962,1,0,270,1232,"GasA",2,1,4,1320,0,0,1320,0,1,2,0,3,1,3,5,7,1,4,"Attchd",1971,2,2,495,3,3,2,0,20,0,0,0,0,0,0,"None",0,5,2009,"WD","Normal"
1756,"20","RL",60,7436,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1960,1960,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","CBlock",3,"None",1,5,734,1,0,160,894,"GasA",4,1,4,894,0,0,894,1,0,1,0,2,1,3,5,7,1,1,"Detchd",1988,1,2,396,3,3,2,0,0,0,360,0,0,0,2,"None",0,8,2009,"WD","Normal"
1757,"20","RL",65,8125,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1959,"Hip","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,4,403,1,0,461,864,"GasA",5,1,4,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,"Detchd",1960,1,1,308,3,3,2,0,0,0,0,0,0,0,0,"None",0,9,2009,"WD","Normal"
1758,"20","RL",0,9450,"Pave","None",1,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",160,2,"None","CBlock",3,"None",1,4,775,1,0,265,1040,"GasA",3,1,4,1362,0,0,1362,1,0,1,0,3,1,3,6,7,1,4,"Attchd",1982,2,3,768,3,3,2,0,0,84,0,0,0,0,3,"None",0,5,2009,"WD","Normal"
1759,"20","RL",0,13495,"Pave","None",1,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",70,2,"None","CBlock",3,"None",1,4,625,2,201,222,1048,"GasA",2,1,4,1728,0,0,1728,1,0,2,0,3,1,3,7,6,1,4,"Detchd",1956,1,2,576,3,3,2,0,99,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1760,"20","RL",85,9350,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",217,2,"None","CBlock",3,"None",1,5,310,4,512,491,1313,"GasA",3,1,4,1313,0,0,1313,1,0,1,1,3,1,4,6,7,1,3,"Attchd",1961,2,2,610,3,3,2,172,28,0,0,121,0,0,3,"None",0,2,2009,"WD","Normal"
1761,"20","RL",115,10500,"Pave","None",1,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","Stone",144,2,"None","CBlock",3,"None",1,2,998,1,0,294,1292,"GasA",3,1,4,1292,0,0,1292,1,0,1,1,3,1,3,6,7,2,4,"Detchd",1964,1,2,520,3,3,2,0,32,0,0,92,0,0,0,"None",0,7,2009,"COD","Abnorml"
1762,"60","RL",0,8970,"Pave","None",1,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1965,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,5,388,1,0,356,744,"GasA",3,1,4,825,1315,0,2140,0,0,2,1,4,1,3,7,7,1,3,"Attchd",1965,3,2,549,3,3,2,0,40,264,0,0,0,0,3,"None",0,6,2009,"WD","Normal"
1763,"80","RL",85,11475,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1961,1961,"Hip","CompShg","HdBoard","HdBoard","BrkFace",90,2,"None","CBlock",3,"None",4,5,568,1,0,640,1208,"GasA",5,1,4,1576,0,0,1576,1,0,1,0,4,1,4,7,7,1,1,"BuiltIn",1961,3,2,368,3,3,2,85,0,0,0,0,0,0,0,"None",0,9,2009,"WD","Normal"
